SK_ID_CURR,TARGET
384564,0.09392690420603428
384565,0.07335711518673294
384656,0.04429468766370395
384657,0.010367044020061767
384672,0.18436410475782727
384679,0.046264490667119317
384680,0.011123518220267591
384689,0.008159470562401787
384692,0.07296748099709656
384695,0.16740183983054885
384710,0.3353521555396419
384712,0.014896677562003316
384715,0.02487157875786039
384735,0.013209871783808239
384749,0.010852344429617872
384751,0.06052288593567984
384753,0.04158809220758825
384757,0.008868972012037808
384759,0.01799108853230666
384761,0.01939426817907149
384762,0.054036407929673756
384765,0.020052566243132834
384775,0.15073756451688708
384782,0.06285948691418713
384794,0.047033186406799474
384798,0.02055897438929425
384805,0.024751952263760972
384807,0.050046505026994294
384812,0.01007271364036692
384821,0.056256285865075466
384834,0.011278971643158435
384847,0.03228224900477696
384856,0.04511748926725327
384857,0.09046787304800283
384858,0.05720765497696784
384859,0.02144866060912383
384860,0.15382132260085624
384861,0.391061237511802
384862,0.056358101547458545
384863,0.12330002059880082
384864,0.015994235175756617
384865,0.014935110717313608
384866,0.4152156149457963
384867,0.07278420831878903
384868,0.023198465215331476
384869,0.12138573829377447
384870,0.012747505120074875
384871,0.01838303102795178
384873,0.049268732657846856
384874,0.059280288408144824
384876,0.0576393438124508
384877,0.014031353506551937
384878,0.021429249991646526
384880,0.016606965585231236
384881,0.004212519250624173
384882,0.047343194118103005
384883,0.018419963325842472
384884,0.04126819794810489
384885,0.006719743768374394
384886,0.037598086726790755
384887,0.0029215668424828313
384969,0.005022958604092669
385023,0.02919563944444388
385049,0.07478984000265586
385081,0.045176270199299894
385091,0.012322431656448654
385092,0.013132429036687703
385093,0.04392189171488682
385094,0.025666066763583142
385106,0.36639987790996453
385107,0.3953811331485014
385110,0.04602337958389579
385111,0.027195344839169244
385113,0.010273416733325949
385114,0.034715496942986444
385115,0.1985155848791253
385117,0.009584809105256008
385119,0.018233067508139553
385120,0.10420067720412304
385121,0.11920772694022796
385122,0.021256298098286545
385123,0.0037212749059839607
385125,0.024411560679036944
385126,0.030682887067019028
385127,0.01494777250215299
385128,0.02673543331790116
385129,0.04082302833727031
385130,0.013848465718515095
385131,0.017978401821960494
385132,0.12624401412050262
385133,0.11910891776325497
385134,0.05565662744804701
385135,0.016846688726240205
385136,0.14589728121915446
385137,0.13715567621858982
385138,0.016485946750603674
385139,0.31544231350215335
385140,0.2740947817941576
385141,0.02178247010353221
385142,0.0139278867578423
385143,0.00328511334488574
385144,0.0397411648634032
385145,0.10639989577259673
385146,0.05514506379411658
385147,0.03284460447347709
385149,0.0409850428991051
385151,0.015555657924870622
385152,0.02056249465910946
385153,0.07359881916651437
385197,0.01032338283248838
385230,0.03795408470102546
385231,0.2677682522919932
385252,0.09229179271012714
385299,0.059914305676335114
385351,0.07437260007104785
385376,0.17697934519168557
385405,0.034485813429660776
385452,0.045777435024035036
385479,0.020587223000487872
385510,0.03387403964267496
385522,0.25518442109407685
385524,0.014823426264470387
385544,0.13238982627387913
385563,0.03757268706787957
385566,0.05533162526588076
385571,0.006530625979414876
385585,0.020482653960175897
385586,0.09735003458407196
385611,0.005584733121688189
385621,0.013167486987388165
385623,0.10608123960482863
385628,0.3037058742032465
385633,0.020232534640553447
385634,0.006218847855806106
385643,0.02554639814527268
385650,0.06873299493937653
385656,0.0086593005941234
385666,0.1132880378442896
385693,0.09880385680900905
385705,0.07678503980782739
385706,0.018340667362107006
385835,0.009377816919464443
385847,0.07566751804948527
385867,0.04954730719311453
385871,0.0422547248736201
385872,0.026538853435368284
385879,0.011431253953171617
385883,0.032696594137728976
385884,0.07449261624284981
385885,0.07635176268769152
385889,0.015870848637274348
385893,0.041651756987953696
385894,0.03106267567445812
385898,0.034723625354377216
385899,0.020605020376468636
385902,0.03820716277804871
385903,0.022524423632605182
385904,0.03249832776261189
385905,0.01511238273020875
385906,0.04639633252129946
385907,0.02251551899558504
385908,0.17759419148369987
385909,0.06154142566252613
385910,0.04163288476696822
385973,0.010723316465467671
386003,0.19295559937831444
386013,0.0047587533816670835
386023,0.007156935954038021
386065,0.008433266295583532
386072,0.13397607269848483
386077,0.1775112308715876
386135,0.020253606750577587
386141,0.009212819226453485
386178,0.17781494579619
386198,0.048460007028278865
386200,0.016239645123249498
386203,0.11003775218310621
386223,0.02849116887704134
386225,0.006817554163463129
386245,0.014017726022682064
386250,0.03780412574753373
386253,0.02834373868014431
386254,0.07848994940637158
386255,0.03282338189676733
386262,0.04203413806201997
386263,0.033372342332686204
386264,0.013010315129618966
386267,0.019706058211855334
386268,0.049571231702394095
386276,0.03574371443067953
386279,0.2749314706189166
386281,0.04475274752893606
386282,0.1487921485280022
386283,0.10511512989498273
386284,0.016713622221609686
386285,0.021113882011953147
386286,0.026430463282759407
386287,0.04868730153301265
386288,0.07325783074979456
386289,0.3363584835283244
386290,0.039848632547252905
386292,0.04718955724729674
386293,0.027349937422408613
386294,0.03894397273038462
386295,0.4316778041297259
386296,0.1340816780033699
386297,0.04864546509777429
386299,0.01152697999932109
386300,0.02609326037177862
386301,0.015012996284531465
386302,0.02064520951997103
386303,0.2512864037198642
386304,0.23302684673351545
386305,0.06742372560196092
386307,0.015757924057118396
386308,0.027782354936144588
386309,0.06720678060983083
386310,0.11438732082599065
386311,0.04977694426380565
386347,0.1212360632148138
386350,0.0860124439842872
386352,0.011225836230791222
386365,0.01512076407645135
386378,0.026550518264416786
386380,0.05430443644750105
386399,0.04894604910503157
386458,0.0050685706547431465
386523,0.018224193120817956
386531,0.15837259128216996
386545,0.06203861229763395
386546,0.07492418347015098
386547,0.024165162149121185
386549,0.031967088349934766
386550,0.03397722716952996
386551,0.06975852318519347
386552,0.005409795119044088
386633,0.09899067479568655
386647,0.013941285512351229
386665,0.015610743518081359
386767,0.02126589027793314
386773,0.04152104206682378
386774,0.04524863343021984
386775,0.14180562783564538
386777,0.015844678860744716
386785,0.048390174534372894
386791,0.013858846794639609
386792,0.013989937985152665
386795,0.02452976574148799
386798,0.06400509271696302
386803,0.024871343594409612
386805,0.159847644237888
386806,0.07149970970547291
386808,0.022198865000802738
386811,0.00919390030835773
386813,0.020588007229866888
386814,0.050715533794977216
386817,0.026483730241308456
386819,0.008429368748450556
386820,0.16087737711504063
386821,0.16800422450253016
386822,0.21377992163811582
386824,0.029156543974971652
386825,0.06952022040800249
386826,0.007011869506055111
386827,0.13032552728992491
386828,0.19615499466208014
386830,0.016814973024985125
386831,0.08543898014126353
386832,0.01382815370047091
386833,0.0843469661451213
386834,0.1231289162008368
386835,0.007376422100897653
386836,0.029103271475608736
386837,0.11155713074770023
386838,0.014941351911872241
386839,0.04398962990474891
386840,0.015820306104066196
386841,0.18987283051708378
386843,0.08664711656921056
386844,0.050856812146469706
386845,0.024542605786715768
386847,0.05717172802769956
386848,0.03028534132552657
386849,0.026919264404331792
386860,0.08151592693149709
386938,0.010860954283247957
386940,0.028351012250728176
386989,0.04739176371838694
387021,0.054353506961844704
387193,0.3047912373278023
387194,0.182035675365527
387286,0.15256361900482246
387291,0.004838972027479932
387292,0.04765489482427048
387324,0.15811397382932355
387325,0.026356913777063555
387329,0.023782886843866036
387331,0.039639614285353786
387333,0.005813876244087739
387337,0.25326692541407697
387341,0.061791014772151175
387342,0.029435161117794845
387349,0.06870405041880417
387350,0.01123848586994789
387351,0.01485484653223303
387352,0.015047866588641344
387353,0.09280530754577161
387355,0.09110148247688253
387356,0.07357664584604813
387357,0.025710560509808748
387358,0.007999505352835766
387360,0.07264794456961889
387361,0.012251821586210486
387362,0.01894208964549511
387363,0.008560485429947846
387364,0.0342827786912629
387365,0.053877131543398585
387366,0.023988381180930947
387367,0.0553887868500698
387368,0.013067034290028595
387369,0.02041601335268592
387370,0.016170718634249237
387371,0.031710015927762056
387372,0.04107984148047545
387377,0.09503339799493336
387378,0.01793144083448461
387424,0.006265716060084365
387440,0.01563254456760096
387447,0.07096150850850395
387489,0.02848886396262635
387501,0.03713451792584684
387526,0.22387703090598593
387542,0.00654304373440056
387543,0.07632717899482547
387544,0.03485703413182483
387565,0.02350080955253505
387572,0.061636101079531574
387577,0.055099098927477504
387578,0.050867613665197604
387583,0.009143973611806739
387584,0.010078718239685968
387588,0.031496235561871776
387595,0.17986380918137837
387596,0.13665900193012906
387597,0.0857561032622797
387598,0.006721261610304565
387662,0.04984856370968128
387687,0.06832289041736807
387688,0.03009474150777297
387689,0.020448130286256434
387718,0.1883614274420634
387730,0.029720699668335328
387753,0.008945316905800641
387807,0.09032247017442993
387843,0.05928158035255621
387848,0.04030255225539106
387882,0.09260517824087433
387884,0.008056102346847374
387892,0.005375172897105257
387896,0.03311105521470241
387916,0.08959191431696385
387920,0.04030010064760268
387927,0.14965662704153138
387928,0.012522453978117618
387929,0.037181095178522465
387932,0.011554542884103298
387934,0.05583843526883546
387937,0.010671732335532667
387942,0.028326817127770285
387947,0.10686214173562449
387948,0.015605601813432617
387952,0.25185937599084346
387953,0.027185189586417587
387954,0.02010260099462076
387955,0.06186477604349321
387956,0.025261292267145085
387957,0.07970348302379718
387958,0.10338102045172362
387960,0.009032936408563872
387961,0.03817691429671826
387962,0.048502406658162536
387963,0.0924159518476279
387964,0.15311114884420782
387965,0.013130883577295426
387966,0.08601276951431398
387967,0.02618463446925121
387968,0.02304294007181835
387969,0.011464762211431893
387970,0.03274518238264029
387971,0.2859474239010009
387972,0.02893885872846055
387973,0.08568256537586012
388053,0.16478280019633057
388056,0.03455963576459205
388057,0.059262526387704434
388078,0.02619610170478764
388079,0.007707253418699
388127,0.023891727569559547
388155,0.09444211606284277
388159,0.012226666998417134
388169,0.023122690928185058
388170,0.04652957401913869
388173,0.02048702913334787
388174,0.005880705387650129
388176,0.03297023862637045
388179,0.06353865957876637
388182,0.028222398956964503
388183,0.04154018681595467
388187,0.049680620788040926
388189,0.009664706966863739
388191,0.01899282307522164
388193,0.02165116655205142
388194,0.0336684746716871
388195,0.018024019378647088
388196,0.021715528186907786
388198,0.01840659805767573
388199,0.1978560306966926
388201,0.20832875921526578
388202,0.13168690905178487
388203,0.11231287824902128
388204,0.08759968579475355
388206,0.07909810037166098
388208,0.02481507638460098
388209,0.026188767869360398
388210,0.048410675761932434
388211,0.006467027383764274
388212,0.02113305814312457
388213,0.02606364734128276
388214,0.01807920886662382
388215,0.20776439971165478
388216,0.04832679014350611
388217,0.03589711382378638
388218,0.026538670488994404
388219,0.013354456962701228
388220,0.44485106047733636
388221,0.08947264595736612
388222,0.031158395491589178
388223,0.021339929494299453
388237,0.10256255870374083
388238,0.04333286659779477
388242,0.04530697272463961
388243,0.09261454288906165
388248,0.04184917227891918
388249,0.24655891009217107
388251,0.024349462100678038
388253,0.06323746647493374
388255,0.04197017254502423
388256,0.05655800378704966
388258,0.024569456777886578
388259,0.08007503936034607
388260,0.049798194043209246
388262,0.3671304165778544
388263,0.07620255697807608
388264,0.011995386964014417
388265,0.15453190765087935
388266,0.027686085030741492
388267,0.0810939021243953
388269,0.31387263391495546
388270,0.013695928909331662
388271,0.05029851204931608
388272,0.07795649333001947
388273,0.010975751638549198
388274,0.09219757357157324
388275,0.053304393076457846
388276,0.028131189472251718
388397,0.07512321646006317
388428,0.10419453684764471
388429,0.02331650205609881
388448,0.04064315441421158
388449,0.003938846694283656
388460,0.06189858145906366
388463,0.24016022880005286
388465,0.23748221797153263
388505,0.07431112333652169
388508,0.07081004378111713
388511,0.011611182307827084
388525,0.023640365384256432
388554,0.09113743928425151
388561,0.3128104037139587
388566,0.08219832721151632
388572,0.006791856308776995
388574,0.062002853730967054
388585,0.02408093572399213
388589,0.009570148521480713
